2022-06-25 18:00:12.970275,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:13.493275,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:14.011296,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:14.642795,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:15.156793,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:15.694793,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:16.264308,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:16.850318,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:17.420312,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:17.992308,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:18.512318,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:19.032630,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:19.553629,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:20.093629,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:20.635610,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:21.196264,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:21.716242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:22.269240,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:22.808263,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:23.344242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:23.868242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:24.470246,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:25.032265,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:25.574245,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:26.110244,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:26.630246,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:27.168462,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:27.724442,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:28.285449,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:28.834955,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:29.390990,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:29.955986,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:30.488988,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:31.056988,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:31.627995,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:32.162501,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:32.733503,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:33.282514,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:33.860505,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:34.430505,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:34.965834,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:35.502829,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:36.035831,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:36.572855,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:37.123863,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:37.663846,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:38.213842,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:38.779845,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:39.317862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:39.853841,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:40.387838,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:40.940853,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:41.475844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:42.011844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:42.543844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:43.106864,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:43.691844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:44.225839,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:44.760842,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:45.296862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:45.865862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:46.386844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:47.004862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:47.556843,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:48.112862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:48.634840,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:49.158844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:49.694840,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:50.216850,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:50.753841,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:51.302360,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:51.842362,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:52.382372,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:52.908373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:53.448373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:53.988369,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:54.542373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:55.144371,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:55.666730,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:56.232728,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:56.810733,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:57.442044,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:57.983085,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:58.520092,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:59.071093,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:59.604092,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:00.139089,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:00.754178,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:01.224199,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:01.742176,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:02.278173,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.161189,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.333192,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.855213,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:04.396201,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:04.932194,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:05.452188,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:05.990210,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:43.702221,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:44.195218,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:44.743214,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:45.251216,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:45.764218,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:46.293216,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:46.826212,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:47.368213,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:47.922212,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:48.462388,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:49.032385,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:49.550383,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:50.069385,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:50.586949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:51.122949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:51.656953,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:52.188951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:52.726972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:53.310951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:53.850952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:54.386949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:54.926952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:55.462972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:56.035972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:56.570952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:57.114952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:57.650972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:58.196954,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:58.748972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:59.284951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:01:59.898949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:00.480949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:01.070949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:01.606952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:02.158950,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:02.757957,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:03.272950,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:03.815952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:04.402949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:04.952972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:05.504973,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:06.062972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:06.598952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:07.138951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:07.682951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:08.256951,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:08.822973,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:09.346950,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:09.879952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:10.416952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:10.926973,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:11.460952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:11.995952,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:12.530949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:13.068973,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:13.604950,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:14.124973,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:14.694950,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:15.200949,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:15.728972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:16.279383,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:16.844215,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:17.414237,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:17.954215,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:18.506212,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:19.047229,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:19.583419,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:20.181421,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:20.718421,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:21.269420,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:21.847086,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:22.414628,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:22.956627,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:23.488990,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:24.024966,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:24.559993,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:25.141972,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:25.708130,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:26.155425,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:26.690402,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:27.220404,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:27.746402,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:28.266425,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:28.846403,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:29.322560,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:29.856563,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:30.410565,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:30.932570,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:31.456563,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:31.994567,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:32.514584,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:33.033901,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:33.571899,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:34.111898,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:34.615899,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:35.203901,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:02:35.725899,c1,127.0.0.1,49654,1,Coils
